idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
2653,what genre of music is ab/cd?,"The text on the shirt reads ""AB/CD FOR THOSE ABOUT TO ROCK","The text on the shirt reads ""AB/CD FOR THOSE ABOUT TO ROCK",text on shirt reads ab cd for those about to rock,"['rock', 'rock', 'rock', 'rock', 'rock', 'rock', 'answering does not require reading text in the image', 'rock', 'rock', 'rock']","['rock', 'rock', 'rock', 'rock', 'rock', 'rock', 'answering does not require reading text in image', 'rock', 'rock', 'rock']",0,0.0,1,Reason 1 | exact match
2654,what team are they on?,"The players in the picture are wearing jerseys with ""AHL"" written on them","The players in the picture are wearing jerseys with ""AHL"" written on them",players in picture are wearing jerseys with ahl written on them,"['ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl']","['ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl']",0,0.0,1,Reason 1 | exact match
2655,what sponsor is to the right of the players?,The sponsor to the right of the players is RBC.,The sponsor to the right of the players is RBC.,sponsor to right of players is rbc,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']","['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']",0,0.0,1,Reason 1 | exact match
2656,what does her shirt say?,"The shirt says ""Gulls Field Hockey.""","The shirt says ""Gulls Field Hockey.""",shirt says gulls field hockey,"['bulls', 'gulls', 'gulls', 'gulls', 'gulls field house', 'gulls field hockey', 'gulls field hockey', 'yes', 'gulls field hockey', 'gulls']","['bulls', 'gulls', 'gulls', 'gulls', 'gulls field house', 'gulls field hockey', 'gulls field hockey', 'yes', 'gulls field hockey', 'gulls']",0,0.0,1,Reason 1 | exact match
2657,what is so easy?,The Canon Cat is so easy because it has various features that make it user-friendly,The Canon Cat is so easy because it has various features that make it user-friendly,canon cat is so easy because it has various features that make it user friendly,"['the canon cat', 'the canon cat', 'the canon cat', 'the canon cat', 'canon cat', 'cannon cat', 'canon cat', 'canon cat', 'the canon cat', 'the canon cat']","['canon cat', 'canon cat', 'canon cat', 'canon cat', 'canon cat', 'cannon cat', 'canon cat', 'canon cat', 'canon cat', 'canon cat']",0,0.0,0,Reason 0 | wrong reasoning
2658,what is the laptop called?,"The laptop in the image is called ""The Canon Cat.""","The laptop in the image is called ""The Canon Cat.""",laptop in image is called canon cat,"['the canon cat', 'the canon cat', 'the canon cat', 'canon cat', 'cannon cat', 'the canon cat', 'the canon cat', 'canon cat', 'the canon cat', 'canon']","['canon cat', 'canon cat', 'canon cat', 'canon cat', 'cannon cat', 'canon cat', 'canon cat', 'canon cat', 'canon cat', 'canon']",0,0.0,1,Reason 1 | exact match
2659,what is the first word on the sign?,"The first word on the sign is ""Red.""","The first word on the sign is ""Red.""",first word on sign is red,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']","['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",0,0.0,1,Reason 1 | exact match
2660,what kind of establishment is this?,"This is a Red Corner Cafe, which appears to be a small, casual eat","This is a Red Corner Cafe, which appears to be a small, casual eat",this is red corner cafe which appears to be small casual eat,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']","['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']",0,0.0,1,Reason 1 | exact match --- Question: what kind
2661,what brand is the camera next to the bottle?,The camera next to the bottle has a Nikon lens cap on it. The Nikon,The camera next to the bottle has a Nikon lens cap on it. The Nikon,camera next to bottle has nikon lens cap on it nikon,"['nikon', 's. pellegrino', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon']","['nikon', 's pellegrino', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon']",0,0.0,1,Reason 1 | Predicted matches a ground truth answer semantically (Nik
2662,what are made simple?,Great gifts are made simple.,Great gifts are made simple.,great gifts are made simple,"['great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts']","['great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts']",0,0.0,1,Reason 1 | exact match
2663,what kind of cards can be purchased here?,The store appears to sell greeting cards and party supplies. The sign in the background,The store appears to sell greeting cards and party supplies. The sign in the background,store appears to sell greeting cards and party supplies sign in background,"['greeting cards', 'greeting', 'gift cards', 'greeting', 'gift cards', 'ryme', 'greeting cards', 'greeting cards', 'gift cards', 'not a question']","['greeting cards', 'greeting', 'gift cards', 'greeting', 'gift cards', 'ryme', 'greeting cards', 'greeting cards', 'gift cards', 'not question']",0,0.0,1,Reason 1 | matches (greeting cards)
2664,what kind of items does this tore sell?,"The store in the picture is called ""Marin Oriental Rug House."" It specializes","The store in the picture is called ""Marin Oriental Rug House."" It specializes",store in picture is called marin oriental rug house it specializes,"['rugs', 'rugs', 'rugs', 'rugs', 'rugs', 'rugs', '2001', 'rug house', 'rugs', 'rugs']","['rugs', 'rugs', 'rugs', 'rugs', 'rugs', 'rugs', '2001', 'rug house', 'rugs', 'rugs']",0,0.0,0,"'rugs', 'rugs'] Predicted answer: The store in the picture is called ""Marin Oriental Rug House."" It specializes Reason: exact match --- Question: what kind of items does this store sell?"
2665,what is the website on the billboard?,The website on the billboard is americasfirstregion.com.,The website on the billboard is americasfirstregion.com.,website on billboard is americasfirstregion com,"['americasfirst region', 'americafirstfeligon.com', 'americasfirstreligion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com', 'americasfirstregion.com']","['americasfirst region', 'americafirstfeligon com', 'americasfirstreligion com', 'americasfirstregion com', 'americasfirstregion com', 'americasfirstregion', 'americasfirstregion com', 'americasfirstregion com', 'americasfirstregion com', 'americasfirstregion com']",0,0.0,1,Reason 1 | exact match
2666,where are they proud to do business?,"They are proud to do business in Hampton Roads, which is known as America's","They are proud to do business in Hampton Roads, which is known as America's",they are proud to do business in hampton roads which is known as america's,"['hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads']","['hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads']",0,0.0,1,Reason 1 | exact match (with some additional text)
2667,which coffee company is featured?,The coffee company featured in the image is Starbucks. The logo on the mug clearly,The coffee company featured in the image is Starbucks. The logo on the mug clearly,coffee company featured in image is starbucks logo on mug clearly,"['starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks']","['starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks']",0,0.0,1,Reason 1 | exact match
2668,what kind of animal is this?,The drawing on the whiteboard depicts a cartoon character that resembles a lion. The,The drawing on the whiteboard depicts a cartoon character that resembles a lion. The,drawing on whiteboard depicts cartoon character that resembles lion,"['lionpig', 'lionpig', 'lion pig', 'lionpig', 'monkey', 'lionpig', 'lionpig', 'lionpig', 'lionpig', 'lionpig']","['lionpig', 'lionpig', 'lion pig', 'lionpig', 'monkey', 'lionpig', 'lionpig', 'lionpig', 'lionpig', 'lionpig']",0,0.0,0,"pig', 'lionpig', 'lionpig', 'lionpig'] Predicted answer: The drawing on the whiteboard depicts a cartoon character that resembles a lion. The Reason: wrong object Score: 0"
2669,what does the quote say at the top of the drawing?,"The quote at the top of the drawing says, ""I'm smart!! I","The quote at the top of the drawing says, ""I'm smart!! I",quote at top of drawing says i'm smart i,"[""i'm smart!! i can do things!"", 'belgian wheat beer', 'im smart i can do things', ""i'm smart!! i can do things!"", 'i can do things', ""i'm smart!! i can do things!"", 'i am smat. i can do things', ""i'm smart!! i can do things!"", ""i'm smart!! i can do things"", ""i'm smart!!  i can do things""]","[""i'm smart i can do things"", 'belgian wheat beer', 'im smart i can do things', ""i'm smart i can do things"", 'i can do things', ""i'm smart i can do things"", 'i am smat i can do things', ""i'm smart i can do things"", ""i'm smart i can do things"", ""i'm smart i can do things""]",0,0.0,1,Reason 1 | exact match --- Question: what does the quote
2670,what's the number on the right side?,The number on the right side of the image is 1199.,The number on the right side of the image is 1199.,number on right side of image is 1199.,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']","['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']",0,0.0,1,Reason 1 | exact match
2671,what kind of social is advertised?,"The event advertised is called ""ARKADA SOCIAL,"" which appears to be an anti","The event advertised is called ""ARKADA SOCIAL,"" which appears to be an anti",event advertised is called arkada social which appears to be anti,"['arkada', 'anti social', 'arkada', 'anti sozial', 'arkada', 'arkada', 'arkada social', 'arkada', 'des kontrol enbokada', 'anti sozial']","['arkada', 'anti social', 'arkada', 'anti sozial', 'arkada', 'arkada', 'arkada social', 'arkada', 'des kontrol enbokada', 'anti sozial']",0,0.0,1,"Reason 1 | The predicted answer matches ""ARKADA SOCIAL"" in the"
2672,what is the title of the third book from the top?,"The title of the third book from the top is ""Mother Goose.""","The title of the third book from the top is ""Mother Goose.""",title of third book from top is mother goose,"['the mother goose', '...tail feathers from mother goose', 'mother goose', 'tail feathers from mother goose', 'mother goose', 'mother goose', 'mother boose', 'mother goose', 'mother goose', 'tail feathers from mother goose']","['mother goose', 'tail feathers from mother goose', 'mother goose', 'tail feathers from mother goose', 'mother goose', 'mother goose', 'mother boose', 'mother goose', 'mother goose', 'tail feathers from mother goose']",0,0.0,1,Reason 1 | exact match
2673,what is the title of the top book?,"The title of the top book is ""Alphabet Wings.""","The title of the top book is ""Alphabet Wings.""",title of top book is alphabet wings,"['alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings']","['alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings']",0,0.0,1,Reason 1 | exact match
2674,what brand of cell phone is that?,The cell phone in the picture is a Samsung Galaxy S5. The design and,The cell phone in the picture is a Samsung Galaxy S5. The design and,cell phone in picture is samsung galaxy s5. design and,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']","['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']",0,0.0,1,Reason 1 | exact match --- Question: what brand of cell
2675,is this about how to make a book?,"Yes, the image is about bookbinding. It appears to be an instructional page","Yes, the image is about bookbinding. It appears to be an instructional page",yes image is about bookbinding it appears to be instructional page,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,"Reason 1 | Yes, matches ground truth answer semantically"
2676,what's the brand name of this phone?,The brand name of the phone in the picture is LG.,The brand name of the phone in the picture is LG.,brand name of phone in picture is lg,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'china mobile', 'lg', 'lg']","['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'china mobile', 'lg', 'lg']",0,0.0,1,Reason 1 | exact match
2677,what is the mobile carrier?,The mobile carrier of the phone in the picture is China Mobile. This can be,The mobile carrier of the phone in the picture is China Mobile. This can be,mobile carrier of phone in picture is china mobile this can be,"['lg', 'china mobile', 'china mobile', 'china mobile', 'china mobile', 'sim', 'china mobile', 'china mobile', 'china mobile', 'china mobile']","['lg', 'china mobile', 'china mobile', 'china mobile', 'china mobile', 'sim', 'china mobile', 'china mobile', 'china mobile', 'china mobile']",0,0.0,1,Reason 1 | exact match
2678,what kind of laptop is this?,The laptop in the picture appears to be an Apple MacBook Pro. This can be,The laptop in the picture appears to be an Apple MacBook Pro. This can be,laptop in picture appears to be apple macbook pro this can be,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no text in image', 'macbook', 'macbook', 'mac book', 'unanswerable', 'macbook']","['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no text in image', 'macbook', 'macbook', 'mac book', 'unanswerable', 'macbook']",0,0.0,1,Reason 1 | Predicted answer matches a ground truth answer ('macbook
