idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
2106,what brand is the mascara?,Dior,Dior,dior,"['dior', 'divor', 'cd', 'dior', 'cd', 'cd', 'cd', 'dior', 'dior', 'dior']","['dior', 'divor', 'cd', 'dior', 'cd', 'cd', 'cd', 'dior', 'dior', 'dior']",1,1.0,1,Reason 1 | exact match
2107,what brand of watch is this?,Hamilton,Hamilton,hamilton,"['hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton']","['hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton', 'hamilton']",1,1.0,1,Reason 1 | exact match
2108,what date is shown on the watch?,18,18,18,"['18th', '18th', '18th', '18', '18', '18', '18', '18', 'macbook air', '18']","['18th', '18th', '18th', '18', '18', '18', '18', '18', 'macbook air', '18']",1,1.0,1,Reason 1 | Exact match with some ground truth answers
2109,what is the cell phone carrier?,Cingular,Cingular,cingular,"['cingular', 'blackberry', 'cingular', 'cingular', 'cingular', 'cingular', 'at&t', 'cingular', 'cingular', 'cingular']","['cingular', 'blackberry', 'cingular', 'cingular', 'cingular', 'cingular', 'at t', 'cingular', 'cingular', 'cingular']",1,1.0,1,Reason 1 | Exact match
2110,what phone number can a person call?,800-603-9213,800-603-9213,800 603 9213,"['800-603-9213', '800-603-9213', '8006039213', '800-603-9213', '800-603-9213', '800-603-9213', '800-603-9213', '18006039213', '800-603-9213', '800-603-9213']","['800 603 9213', '800 603 9213', '8006039213', '800 603 9213', '800 603 9213', '800 603 9213', '800 603 9213', '18006039213', '800 603 9213', '800 603 9213']",1,1.0,1,Reason 1 | exact match
2111,what is the phone number on the right for?,"Transportation Group, Inc.","Transportation Group, Inc.",transportation group inc,"['unanswerable', 'dedicated transportation group ', '800-603-9213', 'a freight services company', 'transportation', 'dedicated transportation group', 'transportation group', 'dedicatel', 'dedicated transportation group inc', 'dedicated transportation group']","['unanswerable', 'dedicated transportation group', '800 603 9213', 'freight services company', 'transportation', 'dedicated transportation group', 'transportation group', 'dedicatel', 'dedicated transportation group inc', 'dedicated transportation group']",0,0.0,0,Reason 0 | wrong object
2112,what brand is advertised on the wall?,LG WHISEN,LG WHISEN,lg whisen,"['lg whisen', 'lg', '11', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg whisen']","['lg whisen', 'lg', '11', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg whisen']",1,0.6,1,Reason 1 | exact match
2113,who does this page seem to be about?,Jobs,Jobs,jobs,"['mensch, john', 'john', 'jo mensch', 'unanswerable', 'steve jobs', 'steve jobs', 'jobs', 'answering does not require reading text in the image', 'jobs ', 'steve jobs']","['mensch john', 'john', 'jo mensch', 'unanswerable', 'steve jobs', 'steve jobs', 'jobs', 'answering does not require reading text in image', 'jobs', 'steve jobs']",1,0.6,1,Reason 1 | Exact match with 'Jobs' in ground truth answer
2114,what is the last word in the title?,Jobs!,Jobs!,jobs,"['jobs', 's', 'jobs', 'john', 'jobs', 'jobs', 'jobs.', 'jobs', 'jobs', 'jobs']","['jobs', 's', 'jobs', 'john', 'jobs', 'jobs', 'jobs', 'jobs', 'jobs', 'jobs']",1,1.0,1,Reason 1 | Exact match
2115,what time is showing on the phone?,12:20 AM,12:20 AM,12:20 am,"['12:20', '21:31', '12:20 am', '21:31', '12:20am', '12:20', '21:31', '12:20', '21:31', '21:31']","['12:20', '21:31', '12:20 am', '21:31', '12:20am', '12:20', '21:31', '12:20', '21:31', '21:31']",1,0.3,1,Reason 1 | exact match
2116,what kind of competition is this?,boxing,boxing,boxing,"['boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'answering does not require reading text in the image']","['boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'answering does not require reading text in image']",1,1.0,1,Reason 1 | exact match
2117,what brand is shown on these bottles?,Ron Barcelo,Ron Barcelo,ron barcelo,"['ron barcelo', 'bow bar-110', 'ron barcelo', 'ron barcelo', 'ron barcelo', 'rose barcelo', 'ron barcelo', 'ron barcelo', 'ron barcelo', 'ron barcelo']","['ron barcelo', 'bow bar 110', 'ron barcelo', 'ron barcelo', 'ron barcelo', 'rose barcelo', 'ron barcelo', 'ron barcelo', 'ron barcelo', 'ron barcelo']",1,1.0,1,Reason 1 | Exact match
2118,what website hosts this photo?,www.LosMocanos.com,www.LosMocanos.com,www losmocanos com,"['losmocanos.com', '5', 'lm', 'losmoscanos.com', 'losmocanos.com', 'losmocanos.com', 'bikoc', 'losmocanos.com', 'losmocanos.com', 'losmocanos']","['losmocanos com', '5', 'lm', 'losmoscanos com', 'losmocanos com', 'losmocanos com', 'bikoc', 'losmocanos com', 'losmocanos com', 'losmocanos']",0,0.0,1,Reason 1 | exact match
2119,what is the name on the left man's jersey?,IGAT,IGAT,igat,"['ugat', 'navigators', 'navigators', 'navigators', 'northside navigators', '2010', 'navigators', 'north shore navigators', 'northshore navigators', 'ugats']","['ugat', 'navigators', 'navigators', 'navigators', 'northside navigators', '2010', 'navigators', 'north shore navigators', 'northshore navigators', 'ugats']",0,0.0,0,Reason 0 | different name
2120,what is the name of the bus company?,TARGET TRAVEL,TARGET TRAVEL,target travel,"['target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel']","['target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel', 'target travel']",1,1.0,1,Reason 1 | exact match
2121,are the words on the crate written in english?,no,no,no,"['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']","['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']",1,1.0,1,Reason 1 | Exact match
2122,what is the vehicle manufacturer on the banner?,Ford,Ford,ford,"['ford', 'ford', 'ford', 'ford', 'ford', 'ford', 'ford', 'etmold', 'ford', 'ford']","['ford', 'ford', 'ford', 'ford', 'ford', 'ford', 'ford', 'etmold', 'ford', 'ford']",1,1.0,1,Reason 1 | exact match
2123,what does the sign want you to make?,believe,believe,believe,"['believe', 'believe', 'believe', 'make believe', 'believe', 'make believe ', 'believe', 'believe', 'believe', 'believe']","['believe', 'believe', 'believe', 'make believe', 'believe', 'make believe', 'believe', 'believe', 'believe', 'believe']",1,1.0,1,Reason 1 | exact match
2124,how many miles on the walking sign?,100,100,100,"['100', '100', '100', '100 miles', '100', '100', '100', '100', '100', '100']","['100', '100', '100', '100 miles', '100', '100', '100', '100', '100', '100']",1,1.0,0,Reason 1 | exact match
2125,what time is it?,10:25,10:25,10:25,"['11:59', '10:58 ', '10:59', '10:57', '11:59', '10:58', '10:58', '10:58', '10:58', '11:55']","['11:59', '10:58', '10:59', '10:57', '11:59', '10:58', '10:58', '10:58', '10:58', '11:55']",0,0.0,0,Reason 0 | wrong time
2126,what does the shirt say?,N. PUSHPASHEVA RUS,N. PUSHPASHEVA RUS,n pushpasheva rus,"['n. pushasheva rus', 'publically', 'n. pushpasheva rus', 'n.pushpasheva rus', 'n. pushpasheva rus', 'n. pushpasheva rus', 'n. pushpasheva', 'n. pushpashva rus', 'n. pushpasheva rus', 'n. pushpasheva rus']","['n pushasheva rus', 'publically', 'n pushpasheva rus', 'n pushpasheva rus', 'n pushpasheva rus', 'n pushpasheva rus', 'n pushpasheva', 'n pushpashva rus', 'n pushpasheva rus', 'n pushpasheva rus']",1,1.0,1,Reason 1 | exact match
2127,what product does this vehicle deliver?,balloons,balloons,balloons,"['balloons', 'balloon', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloon', 'balloons']","['balloons', 'balloon', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloon', 'balloons']",1,1.0,1,Reason 1 | exact match
2128,what is the website for this company?,balloonworks.co.uk,balloonworks.co.uk,balloonworks co uk,"['balloon works', 'balloonworks.co.uk', 'balloonworks.co.uk', 'balloonworks.co.uk', 'balloonworks.co.uk', 'balloonworks.co.uk', 'ballonworks.co.uk', 'balloonworks.co.uk', 'balloonworks.co.uk', 'balloonworks.co.uk']","['balloon works', 'balloonworks co uk', 'balloonworks co uk', 'balloonworks co uk', 'balloonworks co uk', 'balloonworks co uk', 'ballonworks co uk', 'balloonworks co uk', 'balloonworks co uk', 'balloonworks co uk']",1,1.0,1,Reason 1 | exact match
2129,what city is listed on the bottle?,MILAN,MILAN,milan,"['milan', 'milan, mich', 'milan', 'milan', 'milan mich', 'milan', 'milan, mich', 'milan', 'milan', 'milan, michigan']","['milan', 'milan mich', 'milan', 'milan', 'milan mich', 'milan', 'milan mich', 'milan', 'milan', 'milan michigan']",1,1.0,1,Reason 1 | exact match
2130,what dairy bottled this milk?,Milan Sanitary Dairy,Milan Sanitary Dairy,milan sanitary dairy,"['milan sanitary dairy', 'pasteurized milk', 'pasteurized', 'milan sanitary dairy', 'milan sanitary dairy', 'milan', 'milan sanitary dairy', 'milan sanitary', 'milan sanitary dairy', 'milan sanitary dairy']","['milan sanitary dairy', 'pasteurized milk', 'pasteurized', 'milan sanitary dairy', 'milan sanitary dairy', 'milan', 'milan sanitary dairy', 'milan sanitary', 'milan sanitary dairy', 'milan sanitary dairy']",1,1.0,1,Reason 1 | exact match
2131,what operating system is talked about here?,Android,Android,android,"['ds', 'android', 'ds download', 'android', 'android', 'ds download', 'ds', 'android', 'android', 'synology']","['ds', 'android', 'ds download', 'android', 'android', 'ds download', 'ds', 'android', 'android', 'synology']",1,1.0,1,Reason 1 | Exact match with multiple ground truth answers
2132,when was this software copyrighted?,2012,2012,2012,"['2012', '2012', '2012', '2017', '2012', '2002', 'ds download', '2012', '2003', '2012']","['2012', '2012', '2012', '2017', '2012', '2002', 'ds download', '2012', '2003', '2012']",1,1.0,1,Reason 1 | Exact match
2133,which letter is on the top right corner of the cd rack?,N,N,n,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'a', 'g']","['g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', '', 'g']",0,0.0,0,Reason 0 | wrong object
2134,what is the last letter on the last box on the bottom?,Z,Z,z,"['z', 'z', 'y', 'z', 'y', 'z', 'y', 'z', 'y', 'y']","['z', 'z', 'y', 'z', 'y', 'z', 'y', 'z', 'y', 'y']",1,1.0,1,Reason 1 | exact match
2135,what is the sponsor on the top of the stadium?,Cumberland Farms,Cumberland Farms,cumberland farms,"['cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland', 'cumberland', 'cumberland farms', 'cumberland', 'cumberland farms']","['cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland farms', 'cumberland', 'cumberland', 'cumberland farms', 'cumberland', 'cumberland farms']",1,1.0,1,Reason 1 | exact match
2136,what sport is being paid?,baseball,baseball,baseball,"['answering does not require reading text in the image', 'soccer', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball', 'baseball', 'soccer', 'baseball']","['answering does not require reading text in image', 'soccer', 'answering does not require reading text in image', 'answering does not require reading text in image', 'baseball', 'answering does not require reading text in image', 'baseball', 'baseball', 'soccer', 'baseball']",1,1.0,1,Reason 1 | correct answer in ground truth
2137,what is the social media site listed at the bottom of the white banner?,Twitter,Twitter,twitter,"['twitter', 'twitter', 'twitter', 'twitter', 'facebook', 'twitter', 'twitter', 'twitter', 'xp924', 'twitter']","['twitter', 'twitter', 'twitter', 'twitter', 'facebook', 'twitter', 'twitter', 'twitter', 'xp924', 'twitter']",1,1.0,1,Reason 1 | Exact match
2138,what is the number of the player in yellow on the far right?,S,S,s,"['werner herzog', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['werner herzog', '5', '5', '5', '5', '5', '5', '5', '5', '5']",0,0.0,0,Reason 0 | Wrong object
2139,what brand of laptop is this?,HP,HP,hp,"['hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp']","['hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp']",1,1.0,1,Reason 1 | exact match
2140,what time is shown on the laptop?,16:47,16:47,16:47,"['16:41', '16:41', '16:41', '10:41', '16:41', '16:41', '10:41', '10:41', '16:41', '16:41']","['16:41', '16:41', '16:41', '10:41', '16:41', '16:41', '10:41', '10:41', '16:41', '16:41']",0,0.0,0,Reason 0 | wrong time
2141,what college is shown on the dad's red shirt?,USC,USC,usc,"['usc', 'usc', 'usc', 'usc', 'usc', 'usc', 'usa dad', 'usc', 'usc', 'usc']","['usc', 'usc', 'usc', 'usc', 'usc', 'usc', 'usa dad', 'usc', 'usc', 'usc']",1,1.0,1,Reason 1 | exact match
2142,is there a father in the room?,yes,yes,yes,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['yes', 'yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'unanswerable', 'yes', 'answering does not require reading text in image', 'unanswerable', 'answering does not require reading text in image', 'answering does not require reading text in image']",1,0.9,1,Reason 1 | Exact match
2143,what's the name of the cross street?,Madison Av,Madison Av,madison av,"['madison av', 'madison av', 'madison', 'madison av', 'unanswerable', 'madison', 'madison ave', 'madison ave', 'madison ave', 'unanswerable']","['madison av', 'madison av', 'madison', 'madison av', 'unanswerable', 'madison', 'madison ave', 'madison ave', 'madison ave', 'unanswerable']",1,0.9,1,Reason 1 | exact match
2144,what kind of service is for the yellow car?,,,,"['taxi', 'taxi service', 'taxi', 'taxi', 'taxi', 'taxi', 'tobar', 'taxi', 'taxi', 'nyc']","['taxi', 'taxi service', 'taxi', 'taxi', 'taxi', 'taxi', 'tobar', 'taxi', 'taxi', 'nyc']",0,0.0,1,Reason ---|--- 1 | taxi service (similar to taxi)
2145,what is the name of the company on the runner's black belt?,,,,"['philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'unanswerable', 'philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'philadelphia insurance', 'unanswerable', 'unanswerable']","['philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'unanswerable', 'philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'philadelphia insurance', 'unanswerable', 'unanswerable']",0,0.0,0,Reason ---|--- 0 | unanswerable runner's black belt
2146,brand name of this phone?,Sony Ericsson,Sony Ericsson,sony ericsson,"['sony ericsson ', 'sony ericsson ', 'sony ericcson', 'sony ericsson', 'sony ericsson ', 'sony', 'sony ericsson', 'sony erickson', 'sony', 'ou.com']","['sony ericsson', 'sony ericsson', 'sony ericcson', 'sony ericsson', 'sony ericsson', 'sony', 'sony ericsson', 'sony erickson', 'sony', 'ou com']",1,1.0,1,Reason 1 | exact match
2147,what is the most top left numerical key?,1,1,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '3']","['1', '1', '1', '1', '1', '1', '1', '1', '1', '3']",1,1.0,1,Reason 1 | Exact match
2148,what type of agent is this person?,AGENTE DE TRANSMITO,AGENTE DE TRANSMITO,agente de transmito,"['de trjansito', 'de transito', 'transit', 'de traumato', 'parmalat', 'transit agent', 'der', 'der', 'der', 'monitor']","['de trjansito', 'de transito', 'transit', 'de traumato', 'parmalat', 'transit agent', 'der', 'der', 'der', 'monitor']",0,0.0,1,Reason 1 | exact match (Spanish)
2149,which letters are written at the bottom left of the left monitor?,DER-DF,DER-DF,der df,"['der-df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der-df', 'der-df', 'unanswerable', 'der']","['der df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der df', 'der df', 'unanswerable', 'der']",1,0.9,1,Reason 1 | Exact match
2150,what company makes this wine?,Spring Seed Wine Co.,Spring Seed Wine Co.,spring seed wine co,"['spring seed wine co', 'spring seed wise co', 'spring seed wine', 'spring seed', 'spring seed wine co', 'spring seed wine co.', 'spring seed wine', 'spring seed wines', 'spring seed wine co', 'spring seed wines']","['spring seed wine co', 'spring seed wise co', 'spring seed wine', 'spring seed', 'spring seed wine co', 'spring seed wine co', 'spring seed wine', 'spring seed wines', 'spring seed wine co', 'spring seed wines']",1,1.0,1,Reason 1 | Exact match
2151,what kind of wine is it?,Scarlet Runner Shiraz,Scarlet Runner Shiraz,scarlet runner shiraz,"['wine of australia', 'shiraz', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz', 'scarlet runner shiraz', 'scarlet runner', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz']","['wine of australia', 'shiraz', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz', 'scarlet runner shiraz', 'scarlet runner', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz']",1,1.0,1,Reason 1 | Exact match
